test_name,midi_note,string_id,fret_num,presser_position,position_adjustment_only,trajectory_length,trajectory_duration,slider_start_idx,slider_end_idx,slider_start_time,slider_end_time,slider_duration,presser_start_idx,presser_end_idx,presser_settled_idx,presser_start_time,presser_end_time,presser_settled_time,presser_duration,presser_target_position,presser_final_position,picker_start_idx,picker_end_idx,picker_start_time,picker_end_time,picker_duration,pluck_delay_from_presser_end,pluck_delay_from_presser_settled,coordination_ok,configured_settling_time,configured_pluck_delay
"Test 1a: MIDI 45 (E string, fret 5) from reset",45,0,5,400,False,280,1.4000000000000001,10,89,0.05,0.445,0.395,90,99,99,0.45,0.495,0.495,0.044999999999999984,400,400.0,219,229,1.095,1.145,0.050000000000000044,0.6,0.6,True,0.1,0.25
"Test 1b: MIDI 47 (E string, fret 7) from fret 5",47,0,7,400,False,280,1.4000000000000001,10,89,0.05,0.445,0.395,0,99,99,0.0,0.495,0.495,0.495,400,400.0,219,229,1.095,1.145,0.050000000000000044,0.6,0.6,True,0.1,0.25
"Test 2a: Fret 5, position 200",45,0,5,200,False,280,1.4000000000000001,10,89,0.05,0.445,0.395,90,99,99,0.45,0.495,0.495,0.044999999999999984,200,200.0,219,229,1.095,1.145,0.050000000000000044,0.6,0.6,True,0.1,0.25
"Test 2b: Fret 5, position 250",45,0,5,250,False,200,1.0,0,0,0.0,0.0,0.0,0,99,99,0.0,0.495,0.495,0.495,250,250.0,115,125,0.5750000000000001,0.625,0.04999999999999993,0.08000000000000007,0.08000000000000007,True,0.1,0.25
"Test 2c: Fret 5, position 300",45,0,5,300,False,200,1.0,0,0,0.0,0.0,0.0,0,99,99,0.0,0.495,0.495,0.495,300,300.0,23,33,0.115,0.165,0.05,-0.38,-0.38,False,0.1,0.25
"Test 2d: Fret 5, position 350",45,0,5,350,False,280,1.4000000000000001,0,0,0.0,0.0,0.0,0,99,99,0.0,0.495,0.495,0.495,350,350.0,219,229,1.095,1.145,0.050000000000000044,0.6,0.6,True,0.1,0.25
"Test 2e: Fret 5, position 400",45,0,5,400,False,280,1.4000000000000001,0,0,0.0,0.0,0.0,0,99,99,0.0,0.495,0.495,0.495,400,400.0,219,229,1.095,1.145,0.050000000000000044,0.6,0.6,True,0.1,0.25
"Test 3a: Fret 7, position 350, explicit mode",47,0,7,350,True,211,1.055,10,19,0.05,0.095,0.045,20,29,29,0.1,0.145,0.145,0.044999999999999984,350,350.0,149,159,0.745,0.795,0.050000000000000044,0.6,0.6,True,0.1,0.25
"Test 3b: Fret 7, position 450, explicit mode",47,0,7,450,True,191,0.9550000000000001,0,0,0.0,0.0,0.0,0,9,7,0.0,0.045,0.035,0.045,450,437.0,129,139,0.645,0.6950000000000001,0.050000000000000044,0.6,0.61,True,0.1,0.25
"Test 4a: String 0 (E), fret 5",45,0,5,400,False,280,1.4000000000000001,10,89,0.05,0.445,0.395,90,99,99,0.45,0.495,0.495,0.044999999999999984,400,400.0,219,229,1.095,1.145,0.050000000000000044,0.6,0.6,True,0.1,0.25
"Test 4b: String 1 (D), fret 5",52,1,2,400,False,280,1.4000000000000001,10,89,0.05,0.445,0.395,90,99,99,0.45,0.495,0.495,0.044999999999999984,400,400.0,219,229,1.095,1.145,0.050000000000000044,0.6,0.6,True,0.1,0.25
"Test 4c: String 2 (B), fret 5",62,2,3,400,False,280,1.4000000000000001,10,89,0.05,0.445,0.395,90,99,99,0.45,0.495,0.495,0.044999999999999984,400,400.0,219,229,1.095,1.145,0.050000000000000044,0.6,0.6,True,0.1,0.25
